;
; ENVI ASCII Output of file: C:\Users\Fmialhe\Documents\Magnum\includes\gis\MODIS_FOR_MODEL_RESAMPLE\MOD13Q1_NDVI_2000_273.tif [Mon May 21 18:09:26 2018]
; File Dimensions: 208 samples x 232 lines x 1 band
; Line Format    : (f14.2,f14.2,i12.0)
     294483.91    9667203.00       48566
     295543.88    9667203.00       32844
     296603.88    9667203.00        9952
     297663.84    9667203.00        6105
     298723.81    9667203.00       23848
     299783.81    9667203.00       29482
     300843.78    9667203.00       47765
     301903.75    9667203.00       26053
     302963.72    9667203.00       43400
     304023.72    9667203.00       61583
     305083.69    9667203.00       40253
     306143.66    9667203.00       26069
     307203.66    9667203.00       23354
     308263.63    9667203.00       13706
     309323.59    9667203.00       11442
     310383.59    9667203.00        7690
     311443.56    9667203.00        8325
     312503.53    9667203.00        6807
     313563.50    9667203.00       11854
     314623.50    9667203.00       11278
     315683.47    9667203.00        6634
     316743.44    9667203.00       18252
     317803.44    9667203.00       33926
     318863.41    9667203.00       32826
     319923.38    9667203.00       31673
     320983.38    9667203.00       40501
     322043.34    9667203.00       42043
     323103.31    9667203.00       54240
     324163.28    9667203.00       58218
     325223.28    9667203.00       61433
     326283.25    9667203.00       62557
     327343.22    9667203.00       73773
     328403.22    9667203.00       79360
     329463.19    9667203.00       83726
     330523.16    9667203.00      117466
     331583.16    9667203.00      117295
     332643.13    9667203.00       97599
     333703.09    9667203.00       93045
     334763.09    9667203.00       91950
     335823.06    9667203.00       98030
     336883.03    9667203.00       95615
     337943.00    9667203.00       56960
     339003.00    9667203.00       69409
     340062.97    9667203.00       68742
     341122.94    9667203.00       54767
     342182.94    9667203.00       60129
     343242.91    9667203.00       53906
     344302.88    9667203.00       46525
     345362.88    9667203.00       29959
     346422.84    9667203.00       27845
     347482.81    9667203.00       30029
     348542.78    9667203.00       30728
     349602.78    9667203.00       32862
     350662.75    9667203.00       31266
     351722.72    9667203.00       28070
     352782.72    9667203.00       27531
     353842.69    9667203.00       32154
     354902.66    9667203.00       29135
     355962.66    9667203.00       24929
     357022.63    9667203.00       22318
     358082.59    9667203.00       25658
     359142.56    9667203.00       34821
     360202.56    9667203.00       35140
     361262.53    9667203.00       33042
     362322.50    9667203.00       33004
     363382.50    9667203.00       34927
     364442.47    9667203.00       33319
     365502.44    9667203.00       36217
     366562.44    9667203.00       40563
     367622.41    9667203.00       33809
     368682.38    9667203.00       30098
     369742.34    9667203.00       33313
     370802.34    9667203.00       32863
     371862.31    9667203.00       40680
     372922.28    9667203.00       28445
     373982.28    9667203.00       27880
     375042.25    9667203.00       21741
     376102.22    9667203.00       22645
     377162.22    9667203.00       21461
     378222.19    9667203.00       24056
     379282.16    9667203.00       35497
     380342.13    9667203.00       41755
     381402.13    9667203.00       52338
     382462.09    9667203.00       18073
     383522.06    9667203.00 -2147483648
     164106.59    9666143.00 -2147483648
     165166.56    9666143.00 -2147483648
     166226.55    9666143.00 -2147483648
     167286.53    9666143.00 -2147483648
     168346.50    9666143.00       23393
     169406.48    9666143.00       29774
     170466.45    9666143.00       17230
     171526.44    9666143.00       15409
     172586.42    9666143.00       15303
     173646.39    9666143.00       14973
     174706.38    9666143.00       18137
     175766.34    9666143.00       17684
     176826.33    9666143.00       22606
     177886.31    9666143.00       25700
     178946.28    9666143.00       22862
     180006.27    9666143.00       24139
     181066.23    9666143.00       24637
     182126.22    9666143.00       24165
     183186.20    9666143.00       20468
     184246.17    9666143.00       21008
     185306.16    9666143.00       25187
     186366.13    9666143.00       30969
     187426.11    9666143.00       31751
     188486.09    9666143.00       30674
     189546.06    9666143.00       25601
     190606.05    9666143.00       25864
     191666.02    9666143.00       28579
     192726.00    9666143.00       21268
     193785.98    9666143.00       20058
     194845.95    9666143.00       19462
     195905.94    9666143.00       22535
     196965.91    9666143.00       21341
     198025.89    9666143.00       21134
     199085.88    9666143.00       20744
     200145.84    9666143.00       23762
     201205.83    9666143.00       24749
     202265.81    9666143.00       23450
     203325.78    9666143.00       23015
     204385.77    9666143.00       24605
     205445.73    9666143.00       19317
     206505.72    9666143.00       23608
     207565.70    9666143.00       24236
     208625.67    9666143.00       23326
     209685.66    9666143.00       31729
     210745.63    9666143.00       26619
     211805.61    9666143.00       32446
     212865.59    9666143.00       28022
     213925.56    9666143.00       26032
     214985.55    9666143.00       30314
     216045.52    9666143.00       31405
     217105.50    9666143.00       26137
     218165.48    9666143.00       29591
     219225.45    9666143.00       29378
     220285.44    9666143.00       25608
     221345.41    9666143.00       28629
     222405.39    9666143.00       25827
     223465.38    9666143.00       26304
     224525.34    9666143.00       25669
     225585.33    9666143.00       22278
     226645.30    9666143.00       22824
     227705.28    9666143.00       22817
     228765.27    9666143.00       20165
     229825.23    9666143.00       20874
     230885.22    9666143.00       20770
     231945.19    9666143.00       20703
     233005.17    9666143.00       21953
     234065.16    9666143.00       22432
     235125.13    9666143.00       23836
     236185.11    9666143.00       25662
     237245.08    9666143.00       24033
     238305.06    9666143.00       22053
     239365.05    9666143.00       22272
     240425.02    9666143.00       23673
     241485.00    9666143.00       23031
     242544.97    9666143.00       21718
     243604.95    9666143.00       19137
     244664.94    9666143.00       19184
     245724.91    9666143.00       19386
     246784.89    9666143.00       15500
     247844.86    9666143.00       19373
     248904.84    9666143.00       20770
     249964.83    9666143.00       23829
     251024.80    9666143.00       22980
     252084.78    9666143.00       21176
     253144.77    9666143.00       20716
     254204.73    9666143.00       21789
     255264.72    9666143.00       21767
     256324.69    9666143.00       22454
     257384.67    9666143.00       21571
     258444.66    9666143.00       28581
     259504.63    9666143.00       29028
     260564.61    9666143.00       27208
     261624.58    9666143.00       29586
     262684.56    9666143.00       29747
